datetime,y_true,y_naive,y_lr,y_rf,y_xgb
2018-09-10 07:00:00+00:00,30170.0,29359.0,30339.09579020276,30434.948365079366,30446.701
2018-09-10 08:00:00+00:00,30620.0,30170.0,30772.77851850054,30914.989894841277,30917.535
2018-09-10 09:00:00+00:00,30950.0,30620.0,31112.137514179238,31056.19006349208,31026.238
2018-09-10 10:00:00+00:00,31137.0,30950.0,31419.600519763117,31272.52436652237,31202.719
2018-09-10 11:00:00+00:00,31242.0,31137.0,31328.651485738104,31146.36243452381,31211.877
2018-09-10 12:00:00+00:00,30449.0,31242.0,30574.472202716974,30420.519797619065,30367.572
2018-09-10 13:00:00+00:00,29606.0,30449.0,29854.68001083834,29906.85821834416,29937.953
2018-09-10 14:00:00+00:00,29332.0,29606.0,29482.58638484432,29435.035497023804,29513.637
2018-09-10 15:00:00+00:00,29295.0,29332.0,29461.630074977922,29176.859264880957,29299.473
2018-09-10 16:00:00+00:00,28889.0,29295.0,29190.1896782094,29225.034547619056,29268.018
2018-09-10 17:00:00+00:00,29877.0,28889.0,29640.779137490717,29846.269900793646,29977.764
2018-09-10 18:00:00+00:00,32020.0,29877.0,31966.70374432776,32281.750915674613,32346.207
2018-09-10 19:00:00+00:00,31185.0,32020.0,31390.846418152476,31394.311502976176,31487.03
2018-09-10 20:00:00+00:00,28374.0,31185.0,28666.750955384152,28666.121516865063,28400.158
2018-09-10 21:00:00+00:00,25963.0,28374.0,26262.731010576557,26181.87843948412,26134.678
2018-09-10 22:00:00+00:00,26988.0,25963.0,26442.096387024758,26802.940235119062,26730.102
2018-09-10 23:00:00+00:00,25419.0,26988.0,25024.489759185428,25024.01508928572,25161.38
2018-09-11 00:00:00+00:00,24266.0,25419.0,24126.08300984259,24004.519472222222,24054.316
2018-09-11 01:00:00+00:00,23774.0,24266.0,23595.467366818313,23559.189726190478,23589.414
2018-09-11 02:00:00+00:00,23849.0,23774.0,23427.216768296992,23413.644528769823,23521.125
2018-09-11 03:00:00+00:00,24386.0,23849.0,23870.67344542952,23880.002808531764,24011.232
2018-09-11 04:00:00+00:00,26777.0,24386.0,25913.038617023052,26100.543698412694,26290.64
2018-09-11 05:00:00+00:00,30333.0,26777.0,29362.23585546654,29563.369044642863,30020.434
2018-09-11 06:00:00+00:00,32222.0,30333.0,31566.051200729034,31619.559535714296,31809.912
2018-09-11 07:00:00+00:00,33228.0,32222.0,32645.542415393662,32707.836716269863,33052.605
2018-09-11 08:00:00+00:00,33716.0,33228.0,33212.43635364771,33439.381250992075,33733.605
2018-09-11 09:00:00+00:00,33491.0,33716.0,33328.030183352894,33677.361133928556,33781.5
2018-09-11 10:00:00+00:00,33461.0,33491.0,33179.41077334627,33532.11701190479,33467.68
2018-09-11 11:00:00+00:00,33324.0,33461.0,32937.96874755607,33101.04830086581,33133.06
2018-09-11 12:00:00+00:00,32381.0,33324.0,32053.720657803962,32309.60109325397,32032.756
2018-09-11 13:00:00+00:00,31624.0,32381.0,31288.54544794622,31360.029324404746,31432.896
2018-09-11 14:00:00+00:00,31245.0,31624.0,30860.15529246968,31010.670002976185,31164.135
2018-09-11 15:00:00+00:00,31587.0,31245.0,30931.173341612994,31081.204199404758,31360.549
2018-09-11 16:00:00+00:00,33608.0,31587.0,32651.31665846181,32891.86180952382,32920.0
2018-09-11 17:00:00+00:00,34001.0,33608.0,33840.83313730078,33925.74951055194,34212.285
2018-09-11 18:00:00+00:00,33905.0,34001.0,33735.74960330785,33790.161753276785,34206.78
2018-09-11 19:00:00+00:00,33009.0,33905.0,32878.73097212008,33013.99461507938,33190.473
2018-09-11 20:00:00+00:00,30869.0,33009.0,30744.914327844184,30744.406206349195,30546.928
2018-09-11 21:00:00+00:00,28717.0,30869.0,28398.88897890711,28264.023429563487,28219.566
2018-09-11 22:00:00+00:00,25030.0,28717.0,25522.890237308122,25539.495644841274,25588.79
2018-09-11 23:00:00+00:00,23204.0,25030.0,23402.32789846891,23563.19098719336,23542.98
2018-09-12 00:00:00+00:00,21933.0,23204.0,22261.90803293536,22110.323732142853,22041.738
2018-09-12 01:00:00+00:00,21229.0,21933.0,21391.654680058866,21306.06235119049,21313.777
2018-09-12 02:00:00+00:00,20928.0,21229.0,20982.12103424655,21007.654008928574,20989.16
2018-09-12 03:00:00+00:00,20975.0,20928.0,21064.80188799397,20957.30043208874,21093.494
2018-09-12 04:00:00+00:00,21306.0,20975.0,21540.85851866495,21620.35603670636,21679.666
2018-09-12 05:00:00+00:00,22116.0,21306.0,22509.351607394532,22655.635603805924,22526.72
2018-09-12 06:00:00+00:00,22798.0,22116.0,23258.59731645356,23293.403007936497,23312.111
2018-09-12 07:00:00+00:00,24632.0,22798.0,24999.836874816025,25156.88881944447,25041.36
2018-09-12 08:00:00+00:00,26343.0,24632.0,26672.71425125165,26805.885319444435,26771.85
2018-09-12 09:00:00+00:00,26939.0,26343.0,27269.57794311533,27319.4818713023,27186.533
2018-09-12 10:00:00+00:00,26719.0,26939.0,27039.943755166136,26949.194759920632,27074.43
2018-09-12 11:00:00+00:00,27004.0,26719.0,27413.083783480368,27338.846558531757,27310.736
2018-09-12 12:00:00+00:00,26961.0,27004.0,27272.501294424696,27198.42350225468,27151.875
2018-09-12 13:00:00+00:00,25929.0,26961.0,26294.188139139096,26286.782948412714,26287.518
2018-09-12 14:00:00+00:00,25271.0,25929.0,25583.27663241753,25559.178282738078,25498.756
2018-09-12 15:00:00+00:00,25716.0,25271.0,25940.922286691377,25934.98163095238,26159.299
2018-09-12 16:00:00+00:00,28110.0,25716.0,28254.267724333422,28229.884492424233,28195.496
2018-09-12 17:00:00+00:00,29330.0,28110.0,29534.065448593436,29795.039060876625,29761.033
2018-09-12 18:00:00+00:00,30626.0,29330.0,30535.014399314,30618.605993055542,30718.281
2018-09-12 19:00:00+00:00,30560.0,30626.0,30741.446367999317,30863.808711309524,30760.084
2018-09-12 20:00:00+00:00,29309.0,30560.0,29506.99702384753,29447.68130600649,29279.957
2018-09-12 21:00:00+00:00,27139.0,29309.0,27192.84022249171,26962.54700297618,27120.016
2018-09-12 22:00:00+00:00,27069.0,27139.0,26743.659996602153,26750.552767857145,26647.818
2018-09-12 23:00:00+00:00,25692.0,27069.0,25487.757268800997,25493.53631809163,25406.828
2018-09-13 00:00:00+00:00,24679.0,25692.0,24823.834303928805,24452.194389880955,24576.184
2018-09-13 01:00:00+00:00,24250.0,24679.0,24421.650236862748,24247.904910714296,24201.107
2018-09-13 02:00:00+00:00,24089.0,24250.0,24167.93936887938,24121.495831349213,24136.742
2018-09-13 03:00:00+00:00,24354.0,24089.0,24463.953426925484,24457.447892947344,24521.094
2018-09-13 04:00:00+00:00,26304.0,24354.0,26258.283029751987,26455.471712606824,26466.426
2018-09-13 05:00:00+00:00,29392.0,26304.0,29009.53945593875,29101.732073412706,29207.412
2018-09-13 06:00:00+00:00,31119.0,29392.0,30708.78639865455,30945.470979166683,30820.096
2018-09-13 07:00:00+00:00,32563.0,31119.0,32272.033177824473,32352.873770833336,32606.424
2018-09-13 08:00:00+00:00,33541.0,32563.0,33255.3186113969,33463.87274007937,33673.176
2018-09-13 09:00:00+00:00,34307.0,33541.0,34043.99819351807,34362.329047619045,34208.68
2018-09-13 10:00:00+00:00,35196.0,34307.0,34840.5434944843,35147.172784722236,35099.05
2018-09-13 11:00:00+00:00,35567.0,35196.0,35274.176700135766,35626.09863293649,35715.414
2018-09-13 12:00:00+00:00,34743.0,35567.0,34699.37812339477,35093.771992063485,35058.562
2018-09-13 13:00:00+00:00,34343.0,34743.0,34115.74376122576,34484.24138293652,34276.027
2018-09-13 14:00:00+00:00,34414.0,34343.0,34046.470349432726,34099.53971626985,34158.8
2018-09-13 15:00:00+00:00,34431.0,34414.0,33853.46301190625,34014.6017609127,34072.305
2018-09-13 16:00:00+00:00,33843.0,34431.0,33288.23819389319,33762.09565376984,33572.066
2018-09-13 17:00:00+00:00,33250.0,33843.0,32842.928082716186,33347.52618650792,33086.4
2018-09-13 18:00:00+00:00,34010.0,33250.0,33414.905780877176,33480.568776785716,33454.875
2018-09-13 19:00:00+00:00,34176.0,34010.0,33787.40479408848,33953.28630555555,33711.56
2018-09-13 20:00:00+00:00,31216.0,34176.0,31168.57433592681,31143.853755952397,30921.232
2018-09-13 21:00:00+00:00,28775.0,31216.0,28600.585628190125,28767.509903769846,28429.299
2018-09-13 22:00:00+00:00,27319.0,28775.0,27063.450402714563,26971.736610119053,26936.846
2018-09-13 23:00:00+00:00,25950.0,27319.0,25591.309818550108,25655.793700396836,25477.896
2018-09-14 00:00:00+00:00,24949.0,25950.0,24878.67459263702,24682.949258116874,24672.434
2018-09-14 01:00:00+00:00,24603.0,24949.0,24361.820633672196,24294.900163690487,24319.768
2018-09-14 02:00:00+00:00,24333.0,24603.0,24121.897152761016,23912.34829906205,24094.502
2018-09-14 03:00:00+00:00,24671.0,24333.0,24362.09409717898,24348.97906448414,24384.973
2018-09-14 04:00:00+00:00,26691.0,24671.0,26181.392425249152,26402.937086309536,26454.064
2018-09-14 05:00:00+00:00,29643.0,26691.0,28990.820046624474,29152.580330808094,29309.56
2018-09-14 06:00:00+00:00,31117.0,29643.0,30750.4153293407,31001.12510416667,31099.861
2018-09-14 07:00:00+00:00,32566.0,31117.0,32302.328548818117,32444.664133928556,32520.4
2018-09-14 08:00:00+00:00,33649.0,32566.0,33356.966136784664,33659.509032738104,33661.812
2018-09-14 09:00:00+00:00,34395.0,33649.0,34112.66062531648,34334.90579067459,34157.938
2018-09-14 10:00:00+00:00,35271.0,34395.0,34924.69237568324,34858.091052579366,34778.11
2018-09-14 11:00:00+00:00,35585.0,35271.0,35296.40321916253,35362.83656845239,35324.656
2018-09-14 12:00:00+00:00,34693.0,35585.0,34566.94023961917,34905.60509226189,34462.664
2018-09-14 13:00:00+00:00,33912.0,34693.0,33787.33795436561,33942.564218253974,33648.04
2018-09-14 14:00:00+00:00,33615.0,33912.0,33579.052320538205,33389.85134821429,33284.332
2018-09-14 15:00:00+00:00,33462.0,33615.0,33379.295733237625,33350.75516534393,33114.652
2018-09-14 16:00:00+00:00,32750.0,33462.0,32805.04845626527,32900.59969146826,32870.51
2018-09-14 17:00:00+00:00,32255.0,32750.0,32294.572309747415,32360.87865151515,32505.521
2018-09-14 18:00:00+00:00,32894.0,32255.0,32849.33146481523,32984.51112003969,32965.418
2018-09-14 19:00:00+00:00,32850.0,32894.0,32996.53063050528,33033.19535019841,32833.52
2018-09-14 20:00:00+00:00,30181.0,32850.0,30361.843907114326,30461.10162671358,30036.604
2018-09-14 21:00:00+00:00,28039.0,30181.0,28201.687349880915,28150.521395292206,27846.646
2018-09-14 22:00:00+00:00,26866.0,28039.0,26722.582586439854,26741.94128571429,26531.238
2018-09-14 23:00:00+00:00,25563.0,26866.0,25426.501307250637,25488.142581349195,25381.586
2018-09-15 00:00:00+00:00,24335.0,25563.0,24582.92284852438,24321.164408730157,24287.998
2018-09-15 01:00:00+00:00,23691.0,24335.0,23843.221547480953,23755.6026359127,23679.32
2018-09-15 02:00:00+00:00,23123.0,23691.0,23381.00953050906,23365.315379960313,23331.783
2018-09-15 03:00:00+00:00,22880.0,23123.0,23037.47036198652,23070.396076388886,23064.402
2018-09-15 04:00:00+00:00,23240.0,22880.0,23352.439419785074,23398.29679662699,23374.621
2018-09-15 05:00:00+00:00,24062.0,23240.0,24217.102509851487,24228.2617202381,24300.934
2018-09-15 06:00:00+00:00,24844.0,24062.0,25072.153220867778,25207.440769841247,25214.996
2018-09-15 07:00:00+00:00,27171.0,24844.0,26975.2444027618,27325.781600198396,27264.264
2018-09-15 08:00:00+00:00,28697.0,27171.0,28641.69609893269,28904.837938401863,28872.979
2018-09-15 09:00:00+00:00,29378.0,28697.0,29522.40828017938,29328.627382936527,29383.266
2018-09-15 10:00:00+00:00,29663.0,29378.0,30048.791153529593,29974.650578373024,29751.791
2018-09-15 11:00:00+00:00,29951.0,29663.0,30337.006859797995,30015.755830447335,29939.45
2018-09-15 12:00:00+00:00,29430.0,29951.0,29896.04704316013,29848.36051785716,29603.9
2018-09-15 13:00:00+00:00,28204.0,29430.0,28898.421247791855,29055.462320436505,28812.197
2018-09-15 14:00:00+00:00,27598.0,28204.0,28074.029211526075,28038.465372023806,27957.666
2018-09-15 15:00:00+00:00,27446.0,27598.0,27679.33730147549,27705.614234126988,27661.262
2018-09-15 16:00:00+00:00,27201.0,27446.0,27455.556422807855,27488.269331800137,27520.945
2018-09-15 17:00:00+00:00,27217.0,27201.0,27427.88081640795,27425.316678030296,27526.67
2018-09-15 18:00:00+00:00,28443.0,27217.0,28620.930240045258,28718.700958333324,28949.65
2018-09-15 19:00:00+00:00,29483.0,28443.0,29469.870990092924,29556.083974206336,29379.633
2018-09-15 20:00:00+00:00,27755.0,29483.0,27871.04076044814,27904.039215277786,27843.684
2018-09-15 21:00:00+00:00,26180.0,27755.0,26127.023427405118,26115.077482142864,26032.244
2018-09-15 22:00:00+00:00,24626.0,26180.0,24610.288843239592,24454.991233134937,24523.969
2018-09-15 23:00:00+00:00,23238.0,24626.0,23263.551411330987,23219.045582341278,23229.47
2018-09-16 00:00:00+00:00,22120.0,23238.0,22444.081653451736,22283.481102182548,22201.797
2018-09-16 01:00:00+00:00,21546.0,22120.0,21786.684413273797,21663.521918650797,21618.504
2018-09-16 02:00:00+00:00,21153.0,21546.0,21284.25297855684,21172.200444444443,21203.836
2018-09-16 03:00:00+00:00,21024.0,21153.0,21060.488360803833,20966.22286309525,20918.678
2018-09-16 04:00:00+00:00,21292.0,21024.0,21242.364653785997,21161.732629960334,21186.105
2018-09-16 05:00:00+00:00,21438.0,21292.0,21458.77185393346,21346.839954365078,21487.562
2018-09-16 06:00:00+00:00,21608.0,21438.0,21628.564451166047,21691.79798412699,21598.348
2018-09-16 07:00:00+00:00,23364.0,21608.0,23078.622127485552,23402.773397817466,23389.373
2018-09-16 08:00:00+00:00,24898.0,23364.0,24610.556814330495,24730.556895021644,24700.566
2018-09-16 09:00:00+00:00,25942.0,24898.0,25637.682065270634,25572.627215277786,25795.104
2018-09-16 10:00:00+00:00,26552.0,25942.0,26273.810720829963,26277.656606150806,26441.86
2018-09-16 11:00:00+00:00,27307.0,26552.0,26878.4502064521,26937.984509199123,27044.963
2018-09-16 12:00:00+00:00,27437.0,27307.0,27047.64460126842,26979.8763088023,27062.574
2018-09-16 13:00:00+00:00,26410.0,27437.0,26256.389067390017,26205.19941369048,26318.512
2018-09-16 14:00:00+00:00,25809.0,26410.0,25581.989886872092,25562.451020833316,25626.404
2018-09-16 15:00:00+00:00,25715.0,25809.0,25328.962528788536,25296.01171329366,25435.28
2018-09-16 16:00:00+00:00,25646.0,25715.0,25342.29035632594,25313.69398313493,25494.504
2018-09-16 17:00:00+00:00,25983.0,25646.0,25592.18371397515,25703.240085317448,25760.021
2018-09-16 18:00:00+00:00,27979.0,25983.0,27117.277564280605,27168.40860515871,27360.287
2018-09-16 19:00:00+00:00,29456.0,27979.0,28738.400135176114,28905.399729166667,28868.713
2018-09-16 20:00:00+00:00,28060.0,29456.0,28016.45372874036,28018.527222222216,28059.854
2018-09-16 21:00:00+00:00,26128.0,28060.0,26186.9375380974,26226.951952380976,26118.043
2018-09-16 22:00:00+00:00,24630.0,26128.0,24615.903546887894,24565.678162698438,24617.9
2018-09-16 23:00:00+00:00,23253.0,24630.0,23237.825353527835,23315.11208134921,23317.232
2018-09-17 00:00:00+00:00,22419.0,23253.0,22677.60745666575,22487.037834325394,22528.447
2018-09-17 01:00:00+00:00,22213.0,22419.0,22299.53787693211,22201.241299603178,22211.678
2018-09-17 02:00:00+00:00,22229.0,22213.0,22229.618238101713,22111.60244742064,22159.008
2018-09-17 03:00:00+00:00,22872.0,22229.0,22757.279631612364,22573.82939087299,22687.473
2018-09-17 04:00:00+00:00,25402.0,22872.0,25087.061836636098,25281.790904761907,25351.04
2018-09-17 05:00:00+00:00,29005.0,25402.0,28167.394677304274,28306.434269841284,28356.135
2018-09-17 06:00:00+00:00,30512.0,29005.0,30116.675234438047,30367.601859577928,30398.188
2018-09-17 07:00:00+00:00,31938.0,30512.0,31872.681382842686,32069.489654761906,31949.951
2018-09-17 08:00:00+00:00,33097.0,31938.0,33032.55877844621,33313.66221428572,33256.914
2018-09-17 09:00:00+00:00,33907.0,33097.0,33786.32838437315,33971.42856709955,34095.2
2018-09-17 10:00:00+00:00,34833.0,33907.0,34592.440839415154,34186.45428869047,34722.137
2018-09-17 11:00:00+00:00,35057.0,34833.0,35092.60226418244,35264.05143551588,35288.22
2018-09-17 12:00:00+00:00,34366.0,35057.0,34582.68093621996,34785.10556349205,34576.34
2018-09-17 13:00:00+00:00,33835.0,34366.0,33970.007294463576,33975.88736706349,33867.31
2018-09-17 14:00:00+00:00,33624.0,33835.0,33900.319328554586,33551.683674603184,33617.246
2018-09-17 15:00:00+00:00,33588.0,33624.0,33807.972566456665,33434.03882133841,33524.84
2018-09-17 16:00:00+00:00,32944.0,33588.0,33177.4873699358,33206.90062578164,33129.164
2018-09-17 17:00:00+00:00,32449.0,32944.0,32629.62684018351,32628.683243596664,32697.996
2018-09-17 18:00:00+00:00,33752.0,32449.0,33552.05295909975,33570.206352813846,33556.535
2018-09-17 19:00:00+00:00,33678.0,33752.0,34007.32169371564,34049.652162698425,33745.402
2018-09-17 20:00:00+00:00,30519.0,33678.0,31049.33387799775,30828.053692099576,30723.45
2018-09-17 21:00:00+00:00,27955.0,30519.0,28533.116768145457,28255.719249999995,28137.361
2018-09-17 22:00:00+00:00,26517.0,27955.0,26618.626149300515,26624.186827380978,26631.48
2018-09-17 23:00:00+00:00,25304.0,26517.0,25233.686713278614,25331.235659722217,25194.873
2018-09-18 00:00:00+00:00,24508.0,25304.0,24585.454530905597,24412.875219246034,24305.047
2018-09-18 01:00:00+00:00,24069.0,24508.0,24177.85382510845,24151.12719246032,24125.799
2018-09-18 02:00:00+00:00,23924.0,24069.0,23991.000360156668,24005.131344246034,23917.168
2018-09-18 03:00:00+00:00,24261.0,23924.0,24353.799695663565,24418.70480555557,24244.338
2018-09-18 04:00:00+00:00,26331.0,24261.0,26279.950534952888,26467.1908422619,26375.541
2018-09-18 05:00:00+00:00,29636.0,26331.0,29201.403475256484,29254.934457341275,29620.18
2018-09-18 06:00:00+00:00,31099.0,29636.0,30995.410374607396,31167.93748511906,31180.424
2018-09-18 07:00:00+00:00,32363.0,31099.0,32459.939142866708,32578.601480158726,32593.365
2018-09-18 08:00:00+00:00,33329.0,32363.0,33379.59969021441,33562.44338591271,33638.78
2018-09-18 09:00:00+00:00,33938.0,33329.0,34129.60420195524,34329.69797916666,34079.363
2018-09-18 10:00:00+00:00,34863.0,33938.0,34886.225653045025,35150.701025183145,34680.01
2018-09-18 11:00:00+00:00,35192.0,34863.0,35254.07528056386,35342.54902678574,35063.844
2018-09-18 12:00:00+00:00,34297.0,35192.0,34575.289846206,34789.10032819264,34400.863
2018-09-18 13:00:00+00:00,33861.0,34297.0,33944.791013837195,33946.501877976196,33669.883
2018-09-18 14:00:00+00:00,33788.0,33861.0,33822.32084764201,33400.9468829365,33414.465
2018-09-18 15:00:00+00:00,33826.0,33788.0,33753.19658981555,33375.90111507935,33314.27
2018-09-18 16:00:00+00:00,33169.0,33826.0,33168.82046588321,33385.10848457794,33262.836
2018-09-18 17:00:00+00:00,32682.0,33169.0,32663.294991816852,32739.36901388889,32748.502
2018-09-18 18:00:00+00:00,33953.0,32682.0,33777.05666844336,33788.93392063492,33746.54
2018-09-18 19:00:00+00:00,33833.0,33953.0,33848.15319601012,33877.8183561508,33558.758
2018-09-18 20:00:00+00:00,30588.0,33833.0,30881.203770529803,30904.52670634921,30550.719
2018-09-18 21:00:00+00:00,28012.0,30588.0,28360.801862884222,28234.78877164502,27992.623
2018-09-18 22:00:00+00:00,26667.0,28012.0,26686.333015275755,26744.877915674588,26769.62
2018-09-18 23:00:00+00:00,25259.0,26667.0,25237.057926147805,25304.58956466452,25213.932
2018-09-19 00:00:00+00:00,24494.0,25259.0,24609.733558979642,24392.528786706334,24462.014
2018-09-19 01:00:00+00:00,24059.0,24494.0,24229.55078575338,24156.35574107142,24302.166
2018-09-19 02:00:00+00:00,23957.0,24059.0,24017.122449947125,24019.49079464286,24074.332
2018-09-19 03:00:00+00:00,24394.0,23957.0,24328.642446430673,24383.21188690477,24512.521
2018-09-19 04:00:00+00:00,26533.0,24394.0,26234.266211714108,26454.67186625179,26520.537
2018-09-19 05:00:00+00:00,29788.0,26533.0,29285.783391974255,29256.93600694445,29553.527
2018-09-19 06:00:00+00:00,31217.0,29788.0,30990.296466378917,31175.15605790045,31269.2
2018-09-19 07:00:00+00:00,32535.0,31217.0,32435.05350696695,32559.766753968255,32588.195
